Seniority,References,Authors,Year,Journal,Field,Region,Citations
3,8,1,1959,APJ,p2,OTHER,146
0,1,2,1959,APJ,p2,OTHER,2
3,9,1,1959,APJ,p2,OTHER,27
0,21,1,1959,MNRAS,p2,OTHER,11
1,10,2,1959,APJ,p2,OTHER,15
4,14,3,1959,APJ,p2,OTHER,40
5,2,1,1959,MNRAS,p2,OTHER,6
3,4,1,1959,APJ,p2,OTHER,7
4,1,2,1959,APJ,p2,OTHER,12
5,16,2,1960,APJ,p2,OTHER,8
0,30,3,1960,APJ,p1,OTHER,158
3,15,1,1960,MNRAS,p2,OTHER,53
3,9,1,1960,APJ,p1,OTHER,37
3,3,2,1960,MNRAS,p2,OTHER,13
0,3,2,1960,MNRAS,p2,OTHER,5
0,10,3,1960,APJ,p2,OTHER,12
2,31,1,1960,APJ,p3,OTHER,48
3,3,1,1960,MNRAS,p3,OTHER,20
5,12,1,1960,APJ,p4,OTHER,52
5,4,2,1960,MNRAS,p4,OTHER,13
3,18,1,1960,APJ,p2,OTHER,48
10,6,1,1960,APJ,p2,OTHER,118
5,34,2,1960,APJ,p2,OTHER,17
6,16,1,1961,APJ,p5,OTHER,346
7,5,2,1961,MNRAS,p1,OTHER,12
0,10,1,1961,MNRAS,p3,OTHER,64
6,4,3,1961,APJ,p2,OTHER,16
0,16,1,1961,APJ,p4,OTHER,15
0,9,1,1961,APJ,p4,OTHER,32
0,7,1,1961,MNRAS,p3,OTHER,8
4,6,1,1961,APJ,p3,OTHER,16
0,7,3,1961,APJ,p2,OTHER,5
0,2,1,1961,NAT,p1,OTHER,6
1,6,1,1961,APJ,p2,OTHER,6
6,3,2,1961,APJ,p2,OTHER,2
5,12,1,1962,APJ,p2,OTHER,12
3,1,1,1962,MNRAS,p6,OTHER,20
3,13,1,1962,APJ,p2,OTHER,8
5,22,1,1962,MNRAS,p4,OTHER,112
5,8,1,1962,APJ,p2,OTHER,49
1,3,1,1962,APJ,p2,OTHER,11
0,27,2,1962,MNRAS,p2,OTHER,7
0,8,1,1962,APJ,p2,OTHER,14
7,9,1,1962,APJ,p2,OTHER,4
1,3,1,1962,APJ,p2,OTHER,4
7,15,1,1962,APJ,p5,OTHER,16
4,7,1,1962,APJ,p1,OTHER,6
6,22,3,1962,APJ,p2,OTHER,105
8,14,1,1963,APJ,p2,OTHER,12
0,15,1,1963,MNRAS,p1,OTHER,18
0,20,1,1963,APJ,p2,OTHER,69
0,11,2,1963,APJ,p5,OTHER,7
8,7,2,1963,APJ,p2,OTHER,22
5,9,1,1963,NAT,p1,EUROPE,1
2,26,1,1963,APJ,p2,OTHER,49
1,7,1,1963,APJ,p1,OTHER,1
0,8,1,1963,APJ,p6,OTHER,17
1,14,1,1963,APJ,p5,OTHER,24
6,8,1,1963,APJ,p2,OTHER,101
2,16,1,1963,APJ,p2,OTHER,17
0,6,2,1964,APJ,p2,OTHER,29
6,18,2,1964,APJ,p2,OTHER,105
1,9,1,1964,APJ,p2,OTHER,37
0,3,4,1964,NAT,p5,NAMERICA,8
9,9,1,1964,APJ,p2,OTHER,40
3,11,2,1964,NAT,p4,NAMERICA,4
0,7,2,1964,APJ,p5,OTHER,30
0,4,1,1964,NAT,p4,OTHER,2
2,33,1,1964,MNRAS,p3,OTHER,2
1,6,1,1964,APJ,p2,OTHER,32
0,4,1,1964,MNRAS,p3,OTHER,337
0,2,2,1964,NAT,p1,OTHER,1
